municipio1,municipio2,pass_ida,pass_volta,Distancia,codigo1,codigo2
CHAPECO,FOZ DO IGUACU,3.56438356164384,2.75068493150685,476.173101952278,420420205,410830405
CHAPECO,GOIANIA,0.317808219178082,0.73972602739726,1700.89896373057,420420205,520870705
CHAPECO,PALMAS,0.128767123287671,0.131506849315068,2556.50526315789,420420205,172100005
CHAPECO,PRES PRUDENTE,2.08767123287671,0.232876712328767,900.500590318772,420420205,354140605
CHAPECO,SAO JOSE DO RIO PRETO,0.435616438356164,0.361643835616438,1168,420420205,354980505
CHAPECO,UBERLANDIA,0.13972602739726,0.0931506849315069,1450.6,420420205,317020605
COLATINA,BARRA MANSA,0.421917808219178,0.323287671232877,762,320150605,330040705
COLATINA,CUIABA,0.221917808219178,0.235616438356164,2263.10179640719,320150605,510340305
COLATINA,GOV VALADARES,34.5616438356164,39.3178082191781,234.800007416747,320150605,312770105
COLATINA,ITABUNA,6.99452054794521,6.57808219178082,693.799959628583,320150605,291480205
COLATINA,PORTO VELHO,14.3780821917808,20.3479452054795,3732.8,320150605,110020505
COLATINA,SAO JOSE DOS CAMPOS,0.849315068493151,0.583561643835616,973.699808795411,320150605,354990405
COLATINA,TEIXEIRA DE FREITAS,1.86027397260274,1.99452054794521,332.500355366027,320150605,293135005
COLATINA,UBERLANDIA,0.112328767123288,0.123287671232877,1201.5,320150605,317020605
CRATO,CARUARU,0.0301369863013699,0.0602739726027397,548.30303030303,230420205,260410605
CRATO,GOV VALADARES,0.723287671232877,0.375342465753425,1661,230420205,312770105
CRATO,JOAO PESSOA,1.87397260273973,2.03287671232877,638.300140252454,230420205,250750705
CRATO,JUAZEIRO,2.68767123287671,2.45753424657534,348.477103301384,230420205,291840705
CRATO,MOSSORO,0.0191780821917808,0.0273972602739726,450.176470588235,230420205,240800305
CRATO,NATAL,2.69041095890411,3.14520547945205,664.862910798122,230420205,240810205
CRATO,PETROLINA,2.89041095890411,2.77260273972603,346.202225447508,230420205,261110105
CRATO,SAO LUIS,2.65205479452055,2.50958904109589,996.700106157112,230420205,211130005
CRICIUMA,CAMPINAS,0.219178082191781,0.2,1010.09803921569,420460805,350950205
CRICIUMA,CAMPO GRANDE,0.36986301369863,0.268493150684932,1552.2017167382,420460805,500270405
CRICIUMA,CASCAVEL,5.38630136986301,3.76986301369863,955.242968282466,420460805,410480805
CRICIUMA,CUIABA,0.331506849315069,0.224657534246575,2250.79802955665,420460805,510340305
CRICIUMA,FOZ DO IGUACU,5.63013698630137,4.26575342465753,1047.88067552602,420460805,410830405
CRICIUMA,PORTO VELHO,0.0986301369863014,0.0657534246575342,3720.5,420460805,110020505
CRICIUMA,RONDONOPOLIS,0.235616438356164,0.197260273972603,2038.60126582278,420460805,510760205
CUIABA,ARACATUBA,4.82191780821918,4.98082191780822,1170.51956400224,510340305,350280405
CUIABA,CAMPINAS,11.7369863013699,11.1698630136986,1589.58748953474,510340305,350950205
CUIABA,GOIANIA,56.6821917808219,48.7397260273973,953.409496088776,510340305,520870705
CUIABA,JUIZ DE FORA,0.246575342465753,0.29041095890411,1850.39795918367,510340305,313670205
CUIABA,LONDRINA,6.73698630136986,6.61643835616438,1394.20004103406,510340305,411370005
CUIABA,MARINGA,16.8931506849315,16.9150684931507,1357.8,510340305,411520005
CUIABA,PORTO VELHO,17.9452054794521,16.8191780821918,1469.89999211916,510340305,110020505
CUIABA,PRES PRUDENTE,56.3123287671233,54.8547945205479,1171.39999014196,510340305,354140605
CUIABA,RIO BRANCO,5.53424657534247,6.38356164383562,1960.6,510340305,120040105
CUIABA,SAO JOSE DO RIO PRETO,9.78904109589041,10.758904109589,1228.7396,510340305,354980505
CUIABA,UBERABA,5.08767123287671,3.75616438356164,1177.10006195787,510340305,317010705
CUIABA,UBERLANDIA,16.6657534246575,12.3780821917808,1073.11706442788,510340305,317020605
FLORIANOPOLIS,CAMPO GRANDE,5.15890410958904,5.01643835616438,1569.40010770059,420540705,500270405
FLORIANOPOLIS,CASCAVEL,11.9972602739726,8.26849315068493,870.770177098824,420540705,410480805
FLORIANOPOLIS,CRICIUMA,12.6383561643836,16.4164383561644,193.300047147572,420540705,420460805
FLORIANOPOLIS,FOZ DO IGUACU,14.7260273972603,13.2849315068493,979.331572769953,420540705,410830405
FLORIANOPOLIS,GOV VALADARES,0.0958904109589041,0.0219178082191781,1675.09302325581,420540705,312770105
FLORIANOPOLIS,PASSO FUNDO,3.16164383561644,2.4958904109589,638.2,420540705,431410005
FLORIANOPOLIS,PONTA GROSSA,5.02465753424658,5.18356164383562,443.481749865808,420540705,411990505
FLORIANOPOLIS,TEOFILO OTONI,0.0520547945205479,0.00547945205479452,1808.61904761905,420540705,316860605
FOZ DO IGUACU,BARRA MANSA,2.19178082191781,1.66575342465753,1376.26917613636,410830405,330040705
FOZ DO IGUACU,CAMPINAS,10.3342465753425,10.0602739726027,1048.20002686728,410830405,350950205
FOZ DO IGUACU,CAMPO GRANDE,0.534246575342466,0.487671232876712,804.201072386059,410830405,500270405
FOZ DO IGUACU,CUIABA,0.73972602739726,1.13424657534247,1502.79970760234,410830405,510340305
FOZ DO IGUACU,JUIZ DE FORA,0.520547945205479,0.8,1548.19917012448,410830405,313670205
FOZ DO IGUACU,RESENDE,1.31780821917808,0.547945205479452,1323.71659324523,410830405,330420105
FOZ DO IGUACU,RONDONOPOLIS,0.405479452054795,0.657534246575342,1290.60051546392,410830405,510760205
FOZ DO IGUACU,SAO JOSE DOS CAMPOS,6.26575342465753,14.1506849315068,1150.94122383253,410830405,354990405
FOZ DO IGUACU,VOLTA REDONDA,0.205479452054795,0.147945205479452,1363.50387596899,410830405,330630505
GARANHUNS,GOV VALADARES,1.0986301369863,1.02739726027397,1642.14432989691,260600205,312770105
GARANHUNS,MACEIO,14.3753424657534,14.1287671232877,197.979238754325,260600205,270430205
GARANHUNS,NATAL,1.26027397260274,1.72602739726027,526.4,260600205,240810205
GARANHUNS,SAO JOSE DOS CAMPOS,0.863013698630137,0.747945205479452,2463.5,260600205,354990405
GARANHUNS,TEOFILO OTONI,0.915068493150685,0.813698630136986,1501.41996830428,260600205,316860605
GARANHUNS,VITORIA DA CONQUISTA,1.37260273972603,1.22191780821918,1122.07814149947,260600205,293330705
GARANHUNS,VOLTA REDONDA,0.0958904109589041,0.0821917808219178,2225.10769230769,260600205,330630505
GOIANIA,ARAGUARI,22.8739726027397,24.1315068493151,312.416797808475,520870705,310350405
GOIANIA,BARRETOS,20.2082191780822,21.5068493150685,507.699986864574,520870705,350550005
GOIANIA,CAMPINAS,37.813698630137,36.3917808219178,857.866715894407,520870705,350950205
GOIANIA,CASCAVEL,3.49041095890411,3.60547945205479,1396.2,520870705,410480805
GOIANIA,FLORIANOPOLIS,4.06575342465753,2.57260273972603,1563.66859265374,520870705,420540705
GOIANIA,FOZ DO IGUACU,7.03287671232877,7.66301369863014,1499.90007457122,520870705,410830405
GOIANIA,FRANCA,16.8575342465753,18.3780821917808,633.299976673665,520870705,351620005
GOIANIA,LONDRINA,11.627397260274,12.2356164383562,976.5,520870705,411370005
GOIANIA,MARINGA,13.0684931506849,14.2246575342466,1091.51937361976,520870705,411520005
GOIANIA,PALMAS,6.8958904109589,7.44657534246575,856.492263610315,520870705,172100005
GOIANIA,PORTO VELHO,7.92876712328767,9.85753424657534,2413.4932224276,520870705,110020505
GOIANIA,RONDONOPOLIS,27.9972602739726,28.5150684931507,737.28491782615,520870705,510760205
GOIANIA,SAO JOSE DO RIO PRETO,34.0082191780822,41.027397260274,537.336169125164,520870705,354980505
GOIANIA,SAO LUIS,7.89315068493151,7.64383561643836,2030.42779051314,520870705,211130005
GOIANIA,UBERABA,37.1534246575342,38.8849315068493,461.930028104057,520870705,317010705
GOIANIA,UBERLANDIA,112.339726027397,117.13698630137,351.038300361752,520870705,317020605
GOIANIA,VITORIA DA CONQUISTA,0.679452054794521,0.493150684931507,1239.70093457944,520870705,293330705
GOV VALADARES,ARACAJU,0.49041095890411,0.627397260273973,1237.5,312770105,280030805
GOV VALADARES,CASCAVEL,0.273972602739726,0.0657534246575342,1864.5,312770105,410480805
GOV VALADARES,CUIABA,2.04383561643836,1.53150684931507,1982.50038314176,312770105,510340305
GOV VALADARES,FOZ DO IGUACU,0.378082191780822,0.449315068493151,1968.19867549669,312770105,410830405
GOV VALADARES,FRANCA,0.197260273972603,0.26027397260274,773.502994011976,312770105,351620005
GOV VALADARES,GOIANIA,0.643835616438356,0.498630136986301,1180.89928057554,312770105,520870705
GOV VALADARES,ITABUNA,0.953424657534247,1.36712328767123,774.87012987013,312770105,291480205
GOV VALADARES,JOAO PESSOA,0.150684931506849,0.0136986301369863,1892.3,312770105,250750705
GOV VALADARES,LONDRINA,0.320547945205479,0.276712328767123,1466.60091743119,312770105,411370005
GOV VALADARES,MARINGA,0.364383561643836,0.394520547945205,1571,312770105,411520005
GOV VALADARES,NATAL,0.0164383561643836,0.0520547945205479,2061.2,312770105,240810205
GOV VALADARES,PETROLINA,0.263013698630137,0.884931506849315,1339.30071599045,312770105,261110105
GOV VALADARES,PORTO VELHO,0.515068493150685,0.331506849315069,3452.20064724919,312770105,110020505
GOV VALADARES,RONDONOPOLIS,0.512328767123288,0.654794520547945,1770.30046948357,312770105,510760205
GOV VALADARES,TEIXEIRA DE FREITAS,1.8958904109589,1.26027397260274,415.699652777778,312770105,293135005
GOV VALADARES,VITORIA,100.339726027397,105.739726027397,369.811762985416,312770105,320530905
GOV VALADARES,VITORIA DA CONQUISTA,0.868493150684931,1.14794520547945,527.69972826087,312770105,293330705
ITABUNA,FOZ DO IGUACU,0.235616438356164,0.323287671232877,2737.20098039216,291480205,410830405
ITABUNA,NITEROI,0.504109589041096,0.424657534246575,1228.10029498525,291480205,330330205
ITABUNA,TEIXEIRA DE FREITAS,9.00821917808219,10.6547945205479,370.299986066602,291480205,293135005
ITABUNA,VITORIA,31.2958904109589,31.7945205479452,745.96816918534,291480205,320530905
ITAJAI,FLORIANOPOLIS,44.8328767123288,46.158904109589,103.90000602192,420820305,420540705
ITAJAI,JOINVILLE,41.7479452054795,40.8164383561644,102.600013273162,420820305,420910205
JOAO PESSOA,ITABUNA,0.156164383561644,0.0301369863013699,1238,250750705,291480205
JOAO PESSOA,MOSSORO,11.4904109589041,8.72876712328767,446,250750705,240800305
JOAO PESSOA,TEOFILO OTONI,0.227397260273973,0.145205479452055,1694.80147058824,250750705,316860605
JOAO PESSOA,VITORIA,0.221917808219178,0.613698630136986,1984.90163934426,250750705,320530905
JOINVILLE,BLUMENAU,6.66575342465753,11.5013698630137,119.921731262253,420910205,420240405
JOINVILLE,CASCAVEL,18.1287671232877,11.827397260274,671.657673312603,420910205,410480805
JOINVILLE,FLORIANOPOLIS,26.3698630136986,28.7397260273973,189.500024857072,420910205,420540705
JOINVILLE,FOZ DO IGUACU,6.87671232876712,7.4986301369863,786.29998094149,420910205,410830405
JOINVILLE,GOV VALADARES,0.180821917808219,0.0246575342465753,1490,420910205,312770105
JOINVILLE,PONTA GROSSA,6.35890410958904,7.34246575342466,258.235952809438,420910205,411990505
JOINVILLE,TEOFILO OTONI,0.063013698630137,0.010958904109589,1623.51851851852,420910205,316860605
JUAZEIRO,GOV VALADARES,0.0849315068493151,0.136986301369863,1320.8024691358,291840705,312770105
JUAZEIRO DO NORTE,CAMPINA GRANDE,0.320547945205479,0.164383561643836,509.598870056497,230730405,250400905
JUAZEIRO DO NORTE,GOV VALADARES,0.652054794520548,0.221917808219178,1735.4012539185,230730405,312770105
JUAZEIRO DO NORTE,JOAO PESSOA,0.315068493150685,0.164383561643836,678.902857142857,230730405,250750705
JUAZEIRO DO NORTE,JUAZEIRO,3.40821917808219,3.20821917808219,387.913043478261,230730405,291840705
JUAZEIRO DO NORTE,MACEIO,19.7205479452055,19.5013698630137,729.760547639005,230730405,270430205
JUAZEIRO DO NORTE,MOSSORO,0.063013698630137,0.0493150684931507,443.292682926829,230730405,240800305
JUAZEIRO DO NORTE,NATAL,4.6986301369863,5.35890410958904,659.099972759466,230730405,240810205
JUAZEIRO DO NORTE,PETROLINA,2.64931506849315,2.55616438356164,383.353684210526,230730405,261110105
JUAZEIRO DO NORTE,SAO LUIS,0.265753424657534,0.115068493150685,1013.59712230216,230730405,211130005
JUIZ DE FORA,ANAPOLIS,0.172602739726027,0.150684931506849,1119.79661016949,313670205,520110805
JUIZ DE FORA,CABO FRIO,40.6630136986301,46.8739726027397,323.800006259585,313670205,330070405
JUIZ DE FORA,CACHOEIRO DO ITAPEMIRIM,4.03835616438356,4.48493150684931,379.600128576021,313670205,320120905
JUIZ DE FORA,FLORIANOPOLIS,0.772602739726027,0.654794520547945,1349,313670205,420540705
JUIZ DE FORA,ITABUNA,0.356164383561644,0.33972602739726,1241.5,313670205,291480205
JUIZ DE FORA,ITAJAI,0.142465753424658,0.180821917808219,1262.10169491525,313670205,420820305
JUIZ DE FORA,JOINVILLE,0.320547945205479,0.202739726027397,1163.90052356021,313670205,420910205
JUIZ DE FORA,NITEROI,39.0794520547945,37.7342465753425,204.199985733138,313670205,330330205
JUIZ DE FORA,PALMAS,0.547945205479452,0.504109589041096,1935.19270833333,313670205,172100005
JUIZ DE FORA,SAO JOSE DOS CAMPOS,18.6684931506849,21.7287671232877,420.28016276704,313670205,354990405
JUIZ DE FORA,TEIXEIRA DE FREITAS,0.271232876712329,0.232876712328767,880.201086956522,313670205,293135005
JUIZ DE FORA,VITORIA,18.7479452054795,22.8191780821918,516.508502504614,313670205,320530905
JUIZ DE FORA,VITORIA DA CONQUISTA,0.715068493150685,0.49041095890411,992.2,313670205,293330705
LAGES,CASCAVEL,2.94246575342466,2.89315068493151,653.742253521127,420930005,410480805
LAGES,FOZ DO IGUACU,2.67945205479452,2.42465753424658,754.022007514761,420930005,410830405
LAGES,PASSO FUNDO,0.772602739726027,1.23013698630137,285.600547195622,420930005,431410005
LONDRINA,BARRA MANSA,0.443835616438356,0.394520547945205,830.699346405229,411370005,330040705
LONDRINA,BARRETOS,1.24383561643836,1.33424657534247,594.099893730074,411370005,350550005
LONDRINA,CAMPINAS,84.641095890411,85.5205479452055,535.221723099712,411370005,350950205
LONDRINA,FLORIANOPOLIS,16.7342465753425,18.1479452054795,729.300031416902,411370005,420540705
LONDRINA,FRANCA,3.00547945205479,2.41917808219178,566.7,411370005,351620005
LONDRINA,JOINVILLE,14.6712328767123,14.7616438356164,544.200037233547,411370005,420910205
LONDRINA,JUIZ DE FORA,0.46027397260274,0.452054794520548,1024.7987987988,411370005,313670205
LONDRINA,LAGES,2.8027397260274,1.97534246575342,805,411370005,420930005
LONDRINA,NITEROI,0.898630136986301,0.942465753424658,965.300595238095,411370005,330330205
LONDRINA,PORTO VELHO,0.252054794520548,0.23013698630137,2841.69886363636,411370005,110020505
LONDRINA,PRES PRUDENTE,39.172602739726,43.3534246575342,230.670008631565,411370005,354140605
LONDRINA,RESENDE,0.178082191780822,0.23013698630137,795.402684563758,411370005,330420105
LONDRINA,SAO JOSE DOS CAMPOS,21.5945205479452,19.2876712328767,612.400013403029,411370005,354990405
LONDRINA,UBERABA,1.71780821917808,1.62739726027397,705.299754299754,411370005,317010705
MACEIO,ANAPOLIS,0.210958904109589,0.43013698630137,2127.52136752137,270430205,520110805
MACEIO,CAMPINA GRANDE,2.92328767123288,2.91506849315068,336.600187705303,270430205,250400905
MACEIO,CRATO,0.819178082191781,0.816438356164384,755.085427135678,270430205,230420205
MACEIO,FOZ DO IGUACU,0.317808219178082,0.380821917808219,3644.93333333333,270430205,410830405
MACEIO,GOIANIA,2.08219178082192,4.77808219178082,2169.1857028754,270430205,520870705
MACEIO,GOV VALADARES,1.07671232876712,0.76986301369863,1504.79970326409,270430205,312770105
MACEIO,ITABUNA,1.3013698630137,1.17808219178082,976.2,270430205,291480205
MACEIO,JOAO PESSOA,10.8657534246575,11.4164383561644,369,270430205,250750705
MACEIO,PALMAS,0.621917808219178,0.284931506849315,1922.60120845921,270430205,172100005
MACEIO,TEOFILO OTONI,0.679452054794521,0.353424657534247,1365.29973474801,270430205,316860605
MACEIO,VITORIA,2.54246575342466,2.41917808219178,1704.60022087245,270430205,320530905
MARINGA,BARRA MANSA,0.545205479452055,0.742465753424657,954.857446808511,411520005,330040705
MARINGA,BARRETOS,0.997260273972603,0.975342465753425,710.6,411520005,350550005
